Path,Label
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK09/VIVOSSPK09_R067.wav,100
/home/jovyan/voice-chung/tts/multi_speaker_vi/15/15_13264.wav,108
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20432.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/76/76_48386.wav,38
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK09/VIVOSSPK09_R117.wav,100
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_140.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_007.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/77/77_49659.wav,137
/home/jovyan/voice-chung/tts/multi_speaker_vi/37/37_28208.wav,6
/home/jovyan/voice-chung/tts/multi_speaker_vi/44/44_22897.wav,99
/home/jovyan/voice-chung/tts/multi_speaker_vi/28/28_21166.wav,116
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK38/VIVOSSPK38_163.wav,121
/home/jovyan/voice-chung/tts/multi_speaker_vi/25/25_29200.wav,80
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK38/VIVOSSPK38_276.wav,121
/home/jovyan/voice-chung/tts/multi_speaker_vi/39/39_15346.wav,29
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_170.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62260.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/10/10_9464.wav,0
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK08/VIVOSSPK08_R064.wav,24
/home/jovyan/voice-chung/tts/multi_speaker_vi/33/33_16873.wav,25
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK25/VIVOSSPK25_089.wav,104
/home/jovyan/voice-chung/tts/multi_speaker_vi/69/69_43633.wav,47
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_006.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/12/12_11688.wav,11
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK38/VIVOSSPK38_177.wav,121
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_081.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/23/23_15269.wav,8
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_45014.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK36/VIVOSSPK36_112.wav,113
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK21/VIVOSSPK21_044.wav,122
/home/jovyan/voice-chung/tts/multi_speaker_vi/81/81_47896.wav,78
