Path,Label
/home/jovyan/voice-chung/tts/multi_speaker_vi/41/41_27971.wav,37
/home/jovyan/voice-chung/tts/multi_speaker_vi/73/73_44018.wav,71
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK24/VIVOSSPK24_070.wav,142
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK31/VIVOSSPK31_171.wav,72
/home/jovyan/voice-chung/tts/multi_speaker_vi/18/18_62960.wav,96
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK32/VIVOSSPK32_091.wav,44
/home/jovyan/voice-chung/tts/multi_speaker_vi/81/81_47694.wav,78
/home/jovyan/voice-chung/tts/multi_speaker_vi/91/91_50116.wav,103
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15445.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_262.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/25/25_17823.wav,80
/home/jovyan/voice-chung/tts/multi_speaker_vi/97/97_57961.wav,67
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK15/VIVOSSPK15_268.wav,125
/home/jovyan/voice-chung/tts/multi_speaker_vi/38/38_73780.wav,61
/home/jovyan/voice-chung/tts/multi_speaker_vi/58/58_30487.wav,141
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_49125.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/7/7_7202.wav,22
/home/jovyan/voice-chung/tts/multi_speaker_vi/67/67_42486.wav,127
/home/jovyan/voice-chung/tts/multi_speaker_vi/62/62_47253.wav,19
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK02/VIVOSSPK02_R082.wav,107
/home/jovyan/voice-chung/tts/multi_speaker_vi/70/70_42985.wav,55
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK01/VIVOSSPK01_R134.wav,54
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK03/VIVOSSPK03_R077.wav,65
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK29/VIVOSSPK29_132.wav,95
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_14154.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/43/43_24032.wav,101
/home/jovyan/voice-chung/tts/multi_speaker_vi/82/82_50312.wav,4
/home/jovyan/voice-chung/tts/multi_speaker_vi/1/1_78122.wav,136
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43470.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/69/69_43553.wav,47
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_299.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/26/26_18653.wav,126
/home/jovyan/voice-chung/tts/multi_speaker_vi/83/83_53526.wav,51
/home/jovyan/voice-chung/tts/multi_speaker_vi/10/10_9381.wav,0
/home/jovyan/voice-chung/tts/multi_speaker_vi/57/57_32072.wav,31
/home/jovyan/voice-chung/tts/multi_speaker_vi/82/82_50142.wav,4
/home/jovyan/voice-chung/tts/multi_speaker_vi/90/90_52361.wav,110
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2027.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/50/50_37970.wav,32
/home/jovyan/voice-chung/tts/multi_speaker_vi/2/2_832.wav,119
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33079.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/90/90_52683.wav,110
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_14155.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20214.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R130.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/58/58_30294.wav,141
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33173.wav,102
